config,id,switch_type,speaker,reference,hypothesis,errors,n,sub,ins,dele,errors_lenient,n_lenient
malaysian_prompt,s38_pq,numeric,pq,kena bayar deposit dua ribu lima ratus ringgit,kena bayar deposit dua ribu lima ratus ringgit.,0,8,0,0,0,0,8
malaysian_prompt,s39_pq,numeric,pq,cukai jualan naik dari enam peratus ke lapan peratus ke,suka jual night dari 6% ke 8% ke?,7,10,5,0,2,7,10
malaysian_prompt,s40_pq,numeric,pq,buka pukul nine in the morning tutup pukul five in the evening kan,bukan pukul 9 pagi tutup pukul 5 petang kan?,9,13,5,0,4,9,13
malaysian_prompt,s41_yv,entity,yv,macam mana nak renew roadtax kat MyJPJ,macam mana nak renew road tax card main jbj?,5,7,3,2,0,5,7
malaysian_prompt,s42_yv,entity,yv,boleh guna Touch n Go eWallet tak kat sini,"boleh tukar dan pergi, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tukar, saya tak boleh tuk, saya tak boleh tuk saya, saya tak boleh tuk saya, saya tak boleh tuk saya, saya tak boleh tuk saya, saya tak boleh tuk saya, saya, saya tak boleh tuk saya, saya, saya tak boleh tuk saya, saya, saya, saya tak boleh tuk saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya, saya",214,9,7,207,0,214,9
malaysian_prompt,s43_yv,entity,yv,saya nak semak baki KWSP guna i-Akaun,Saya ingin memasukkan akaun KWSP Gunar Ain.,5,7,5,0,0,5,7
malaysian_prompt,s44_yv,entity,yv,LHDN dah buka e-Filing untuk tahun ni ke,LHDN dah buka e-filling untuk tahun ni ke?,1,8,1,0,0,1,8
malaysian_prompt,s45_pq,entity,pq,nak apply MyKad baru kat JPN macam mana,nak apply my card baru kat Jepia macam mana?,3,8,2,1,0,3,8
malaysian_prompt,s46_pq,entity,pq,boleh bayar bil TNB guna Maybank2u tak,boleh beli bil TNB guna bebank tu yu tak?,4,7,2,2,0,4,7
malaysian_prompt,s47_pq,entity,pq,Grab dengan foodpanda mana lagi murah ah,grab dengan foodpanda mana lagi mora?,2,7,1,0,1,2,7
malaysian_prompt,s48_pq,entity,pq,nak tanya pasal bantuan STR tahun ni,nak tanya pasal bantuan STR tahun ni?,0,7,0,0,0,0,7
